id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34800,25,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
26685,43,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
19618,45,entrepreneur,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
24203,42,management,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
16803,27,management,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34897,30,admin.,single,university.degree,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
34353,27,services,single,high.school,no,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
25002,35,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
36095,51,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
27478,53,technician,married,professional.course,no,yes,no,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
27225,51,management,married,university.degree,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
37718,29,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2
39664,40,admin.,single,basic.9y,no,yes,no,cellular,may,thu,1,2,3,success,-1.8,93.876,-40.0,0.683,5008.7
31354,33,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33145,33,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
36865,49,unemployed,married,professional.course,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
13127,34,admin.,single,university.degree,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20651,54,services,married,basic.4y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18799,38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
16561,30,blue-collar,married,basic.6y,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9598,36,technician,married,professional.course,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27284,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
20574,54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
21924,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
5994,31,services,single,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8927,27,admin.,single,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
16637,36,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9606,27,technician,single,professional.course,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6568,27,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
21572,31,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27408,44,self-employed,married,professional.course,no,yes,no,telephone,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
26884,36,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
23,55,retired,single,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25243,46,technician,married,professional.course,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
38518,75,retired,married,basic.4y,no,no,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
29765,31,services,divorced,high.school,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25040,33,admin.,single,high.school,unknown,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
35805,52,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
17398,43,management,married,university.degree,unknown,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1602,39,unemployed,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
15754,34,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
33141,33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
35708,27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35544,33,technician,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
9695,60,management,married,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3246,27,services,single,high.school,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1681,35,unknown,single,basic.4y,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39856,35,technician,single,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
15761,32,admin.,single,high.school,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11046,51,management,married,high.school,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
32190,36,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
39054,47,housemaid,married,basic.9y,no,yes,no,cellular,dec,thu,1,999,1,failure,-3.0,92.713,-33.0,0.712,5023.5
5780,33,blue-collar,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6299,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24498,48,services,married,basic.4y,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
5057,58,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3309,50,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
15083,50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
41023,23,student,single,high.school,no,no,yes,cellular,oct,fri,1,3,1,success,-1.1,94.601,-49.5,1.029,4963.6
1486,30,services,divorced,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5348,32,admin.,single,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32662,36,admin.,married,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
30898,32,management,divorced,university.degree,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
29718,38,self-employed,married,university.degree,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32374,47,services,married,high.school,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
20681,41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37009,23,student,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2
33909,32,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
19880,36,technician,married,university.degree,no,unknown,unknown,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
10339,41,unknown,single,unknown,unknown,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
16059,38,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
26537,39,admin.,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11337,39,unemployed,married,university.degree,unknown,no,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
14377,32,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21033,49,technician,divorced,professional.course,unknown,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36696,31,unemployed,divorced,unknown,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
31538,34,management,married,basic.4y,no,yes,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
7609,41,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
27837,28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1
14215,30,technician,married,professional.course,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33108,35,admin.,single,high.school,no,yes,yes,telephone,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
11669,40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
24262,31,services,single,high.school,unknown,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
18147,51,housemaid,married,high.school,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
8276,57,technician,married,professional.course,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
27762,34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1
28356,46,services,married,high.school,no,yes,no,cellular,apr,wed,2,999,2,failure,-1.8,93.075,-47.1,1.445,5099.1
38216,35,technician,married,university.degree,no,yes,no,telephone,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
12956,43,technician,single,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2912,36,management,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
16778,41,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
7942,55,admin.,married,high.school,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
11485,53,unknown,married,unknown,no,no,no,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
22070,52,technician,married,high.school,no,no,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9377,56,technician,married,unknown,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
27278,49,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
27032,58,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
28750,45,entrepreneur,married,basic.4y,unknown,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
2792,37,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
8227,49,technician,married,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
223,36,services,single,basic.6y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12769,60,admin.,married,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24535,52,services,divorced,high.school,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
27317,52,technician,married,professional.course,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
38883,40,technician,single,university.degree,no,no,no,cellular,nov,mon,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
2659,37,technician,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
19399,37,management,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19997,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
29262,36,technician,married,professional.course,unknown,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3043,46,admin.,married,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
20788,29,blue-collar,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
12266,34,management,married,university.degree,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
23735,55,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
8446,47,self-employed,married,basic.4y,unknown,unknown,unknown,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
17410,57,self-employed,married,university.degree,unknown,unknown,unknown,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25409,37,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
6858,31,admin.,single,university.degree,no,no,no,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33560,46,management,married,high.school,unknown,no,no,cellular,may,tue,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
40632,88,retired,married,basic.4y,no,yes,no,cellular,sep,mon,7,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
15332,29,admin.,single,high.school,no,yes,yes,cellular,jul,fri,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
27775,67,retired,single,university.degree,no,yes,yes,cellular,mar,mon,22,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1
1054,51,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
27051,49,management,married,university.degree,no,yes,no,cellular,nov,fri,1,3,1,success,-0.1,93.2,-42.0,4.021,5195.8
28703,51,blue-collar,married,basic.6y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
24454,54,admin.,married,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2334,35,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30725,49,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
20257,30,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9095,41,management,married,high.school,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
28371,46,technician,single,basic.9y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
33291,33,blue-collar,married,high.school,unknown,no,no,cellular,may,tue,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
41083,48,admin.,married,high.school,no,no,no,telephone,nov,tue,1,999,2,failure,-1.1,94.767,-50.8,1.049,4963.6
16297,29,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
16050,54,technician,married,high.school,no,no,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
6970,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3654,30,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
24726,51,retired,divorced,basic.4y,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
9794,21,technician,single,professional.course,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
8295,30,technician,single,university.degree,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
15137,35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
22043,56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
21448,31,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19499,35,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
24487,38,technician,married,professional.course,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
26396,52,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
29009,36,entrepreneur,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
13932,31,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
8690,38,admin.,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
27218,50,admin.,married,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
9883,33,technician,married,university.degree,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
24958,43,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
19393,46,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
13542,31,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
22033,55,blue-collar,married,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
22380,33,admin.,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30131,33,admin.,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
40729,24,student,single,high.school,no,yes,yes,cellular,sep,wed,2,6,2,success,-1.1,94.199,-37.5,0.876,4963.6
7964,51,management,married,unknown,unknown,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
17943,43,admin.,married,high.school,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11096,26,admin.,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
14286,54,blue-collar,single,unknown,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30491,57,admin.,single,university.degree,no,no,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
34747,45,entrepreneur,divorced,university.degree,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
28418,33,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
13719,26,admin.,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
18447,39,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29559,45,services,divorced,basic.9y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36584,53,blue-collar,married,basic.6y,no,yes,no,cellular,jun,thu,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
34291,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,11,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
16767,31,services,married,high.school,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22089,56,retired,married,basic.4y,unknown,no,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34360,55,services,single,basic.9y,no,unknown,unknown,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
14767,49,blue-collar,divorced,unknown,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
37525,39,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,2,3,1,success,-2.9,92.201,-31.4,0.873,5076.2
40637,88,retired,married,basic.4y,no,no,no,cellular,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
30622,44,self-employed,single,professional.course,no,yes,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
30645,60,admin.,married,university.degree,no,yes,no,cellular,may,mon,2,11,1,success,-1.8,92.893,-46.2,1.354,5099.1
25883,43,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
28938,38,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31054,52,management,divorced,university.degree,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
15602,33,admin.,single,university.degree,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
25921,31,technician,single,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3380,32,services,single,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
22443,51,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9858,30,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38596,25,student,single,high.school,no,no,no,cellular,oct,fri,1,999,1,failure,-3.4,92.431,-26.9,0.72,5017.5
33245,26,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
11302,53,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30216,59,retired,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
36726,51,technician,single,university.degree,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
6905,59,admin.,married,university.degree,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28208,32,technician,single,university.degree,no,no,no,cellular,apr,tue,4,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
565,35,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14038,33,blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31959,31,entrepreneur,single,basic.9y,unknown,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
33875,51,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
21534,30,technician,single,high.school,no,yes,no,cellular,aug,tue,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34326,50,self-employed,married,basic.9y,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21204,30,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29019,40,blue-collar,single,basic.6y,unknown,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3613,35,housemaid,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6357,45,admin.,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
15877,40,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
16784,49,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27117,29,technician,single,professional.course,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1393,34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
